,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
536,0.3333333333333333,0.0,0.6666666666666666,0.0,0.03400305402253244,1.0,0.0,0.5,0.8,0.04081632653061225,0.1354292623941959,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
537,0.6666666666666666,0.5,1.0,0.0,0.03810313939087882,0.0,0.0,0.5,0.06666666666666668,0.02040816326530612,0.9201934703748488,0.034482758620689655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
538,0.6666666666666666,0.5,0.3333333333333333,0.0,0.06439899481778066,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0.3333333333333333,0.5,1.0,0.0,0.024059445225985646,0.0,1.0,0.5,0.5,0.08163265306122448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.3333333333333333,0.5,0.6666666666666666,0.0,0.03397900660101721,1.0,0.0,0.5,0.3333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
541,0.6666666666666666,0.5,0.0,0.0,0.024780867871442486,1.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
542,0.3333333333333333,0.5,1.0,0.0,0.033690437542834475,0.0,0.0,0.5,0.9,0.10204081632653061,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,0.3333333333333333,0.0,0.6666666666666666,0.0,0.024985270954321924,0.0,0.0,0.5,0.26666666666666666,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
544,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16947420312856953,1.0,0.0,0.5,0.3666666666666667,0.02040816326530612,0.3978234582829504,0.4482758620689655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
545,0.3333333333333333,0.5,1.0,0.0,0.03092498406858325,1.0,0.0,0.0,0.5666666666666667,0.08163265306122448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
546,0.3333333333333333,0.0,1.0,0.0,0.021125659801127825,1.0,1.0,0.5,0.6333333333333333,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
547,0.3333333333333333,0.0,1.0,0.0,0.025129555483413293,0.0,0.0,1.0,0.9333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.3333333333333333,1.0,0.6666666666666666,0.0,0.026307879137659466,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
549,0.6666666666666666,0.5,0.0,0.0,0.028075364619028726,1.0,0.0,0.5,0.9,0.0,0.23941958887545345,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.3333333333333333,0.0,1.0,0.0,0.025502290516899326,1.0,0.0,0.0,0.26666666666666666,0.16326530612244897,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
551,0.6666666666666666,0.5,0.0,0.0,0.11453786867703111,0.0,0.0,0.0,0.16666666666666669,0.04081632653061225,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
552,0.6666666666666666,0.5,0.6666666666666666,0.0,0.1221609012973584,1.0,0.0,0.0,0.6,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
553,0.6666666666666666,0.5,1.0,0.0,0.02362659163871154,1.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0.3333333333333333,0.5,1.0,0.0,0.024828962714472942,0.0,0.0,0.5,0.6333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0401471702196732,0.0,0.0,0.5,0.43333333333333335,0.02040816326530612,0.21644498186215236,0.24137931034482757,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
556,0.0,0.5,0.6666666666666666,0.0,0.02362659163871154,0.0,1.0,0.5,0.4666666666666667,0.061224489795918366,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0.3333333333333333,0.0,1.0,0.0,0.02595919152568866,0.0,0.0,0.5,0.7,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,0.6666666666666666,0.5,0.6666666666666666,0.0,0.14357513015666895,1.0,0.0,0.0,0.9333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
559,0.3333333333333333,0.0,0.6666666666666666,0.0,0.04406689992665537,1.0,0.0,0.5,0.7,0.04081632653061225,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0.3333333333333333,0.0,1.0,0.0,0.0323437819379817,1.0,0.0,0.5,0.9,0.0,0.1124546553808948,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
561,0.6666666666666666,0.5,1.0,0.0,0.031514145895706336,1.0,1.0,0.5,0.8666666666666667,0.10204081632653061,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0.6666666666666666,0.5,0.6666666666666666,0.0,0.07649484783994037,1.0,0.0,0.5,0.8,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
563,0.6666666666666666,0.5,0.6666666666666666,0.0,0.017530570284601234,0.0,0.0,1.0,0.9,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,0.3333333333333333,0.5,0.6666666666666666,0.0,0.02362659163871154,1.0,0.0,0.5,0.2,0.061224489795918366,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
565,0.6666666666666666,0.5,0.6666666666666666,0.0,0.02362659163871154,0.0,0.0,0.5,0.23333333333333334,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0.3333333333333333,0.0,0.6666666666666666,0.0,0.025850978128870133,1.0,0.0,0.5,0.2,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
567,1.0,0.5,1.0,0.0,0.04970602027197634,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
568,0.3333333333333333,0.0,1.0,0.0,0.03090093664706802,0.0,0.0,1.0,0.5666666666666667,0.18367346938775508,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
569,0.0,0.0,0.6666666666666666,0.0,0.03147807476343349,1.0,0.0,0.0,0.8666666666666667,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
570,0.6666666666666666,1.0,1.0,0.0,0.04257595979271123,1.0,0.0,0.0,0.4,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
571,0.3333333333333333,0.0,1.0,0.0,0.08477918455193642,0.0,0.0,0.5,0.8,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
572,0.3333333333333333,0.0,0.6666666666666666,0.0,0.06644302564657505,1.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
573,0.3333333333333333,0.0,1.0,0.0,0.04037562072406786,1.0,0.0,0.5,0.4666666666666667,0.04081632653061225,0.32889963724304716,0.10344827586206896,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,0.6666666666666666,0.5,0.6666666666666666,0.0,0.04679628226863375,1.0,0.0,0.5,0.6333333333333333,0.0,0.18500604594921402,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,0.3333333333333333,0.0,0.0,0.0,0.03188688092919237,1.0,0.0,0.5,0.43333333333333335,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
576,0.6666666666666666,0.5,0.6666666666666666,0.0,0.023999326672197577,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
577,0.6666666666666666,0.5,0.6666666666666666,0.0,0.06429078142096215,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
578,0.6666666666666666,0.5,0.3333333333333333,0.0,0.024985270954321924,0.0,0.0,0.0,0.3666666666666667,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
579,0.3333333333333333,0.0,1.0,0.0,0.041253351609373684,1.0,0.0,0.5,0.8,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
580,0.6666666666666666,0.5,0.6666666666666666,0.0,0.024299919441137924,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
581,0.6666666666666666,0.5,1.0,0.0,0.026151570897810485,1.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
582,0.6666666666666666,0.5,0.6666666666666666,0.0,0.033522105592227874,0.0,0.0,0.5,0.23333333333333334,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,0.3333333333333333,0.5,0.6666666666666666,0.0,0.02143827628082579,1.0,1.0,0.5,0.23333333333333334,0.10204081632653061,0.3688029020556227,0.3793103448275862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
584,0.6666666666666666,0.5,0.6666666666666666,0.0,0.028700597578424657,1.0,0.0,0.5,0.3666666666666667,0.02040816326530612,0.3639661426844014,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
585,0.3333333333333333,0.5,1.0,0.0,0.024828962714472942,0.0,0.0,0.5,0.3666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,0.6666666666666666,1.0,0.6666666666666666,0.0,0.075665211797665,0.0,0.0,0.5,0.6333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,0.6666666666666666,0.5,0.3333333333333333,0.0,0.03408721999783573,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
588,0.6666666666666666,0.5,1.0,0.0,0.025983238947203887,0.0,0.0,0.5,0.1,0.12244897959183673,0.19830713422007254,0.8275862068965517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,0.6666666666666666,0.5,0.3333333333333333,0.0,0.10493092378169752,0.0,0.0,0.5,0.9,0.4897959183673469,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,0.3333333333333333,0.5,1.0,0.0,0.03011939544782311,1.0,1.0,0.0,0.7333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
591,0.6666666666666666,1.0,0.3333333333333333,0.0,0.050607798578797394,0.0,0.0,1.0,0.9,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,0.3333333333333333,0.5,0.6666666666666666,0.0,0.023674686481741997,1.0,0.0,0.5,0.5333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,0.6666666666666666,0.5,0.0,0.0,0.12709062270798013,0.0,0.0,0.5,0.9333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
594,1.0,0.5,0.3333333333333333,0.0,0.033317702509348436,0.0,0.0,0.5,0.6,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
595,0.6666666666666666,0.5,1.0,0.0,0.05114886556289002,1.0,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
596,0.3333333333333333,0.5,0.6666666666666666,0.0,0.03096105520085609,0.0,1.0,0.5,0.6,0.12244897959183673,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,0.6666666666666666,0.5,1.0,0.0,0.02362659163871154,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
598,0.3333333333333333,0.5,0.6666666666666666,0.0,0.053048611862593034,1.0,0.0,0.5,0.43333333333333335,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
599,0.6666666666666666,0.5,0.6666666666666666,0.0,0.025285863723262275,1.0,0.0,0.5,0.2,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.6666666666666666,0.5,0.6666666666666666,0.0,0.028772739842970338,1.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
601,0.3333333333333333,0.5,1.0,0.0,0.05390229532638363,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
602,0.3333333333333333,0.0,0.6666666666666666,0.0,0.024203729755077015,0.0,0.0,0.5,0.8,0.0,0.23216444981862153,0.06896551724137931,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.3333333333333333,0.5,0.6666666666666666,0.0,0.07689163029494163,1.0,0.0,0.5,0.5666666666666667,0.061224489795918366,0.4389359129383313,0.034482758620689655,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
604,1.0,1.0,0.6666666666666666,0.0,0.02488908126826101,0.0,0.0,0.5,0.43333333333333335,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0.6666666666666666,0.5,1.0,0.0,0.06475970614050909,0.0,0.0,0.5,0.1,0.08163265306122448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
606,0.3333333333333333,0.5,1.0,0.0,0.0336303189890464,0.0,0.0,0.5,0.23333333333333334,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,0.3333333333333333,0.5,0.0,0.0,0.032307710805708864,1.0,0.0,0.5,0.5333333333333333,0.0,0.18258766626360337,0.10344827586206896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,0.3333333333333333,0.5,0.6666666666666666,0.0,0.026295855426901854,1.0,0.0,0.0,0.9333333333333333,0.44897959183673464,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
609,0.6666666666666666,0.5,0.3333333333333333,0.0,0.025454195673868873,1.0,1.0,0.5,0.9666666666666667,0.12244897959183673,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
610,0.3333333333333333,0.5,0.6666666666666666,0.0,0.05107672329834434,1.0,0.0,0.5,0.43333333333333335,0.04081632653061225,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
611,0.6666666666666666,1.0,0.6666666666666666,0.0,0.041986797965588143,0.0,1.0,0.5,0.6333333333333333,0.0,0.1487303506650544,0.034482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
612,0.6666666666666666,0.5,1.0,0.0,0.06110449807019443,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
613,0.3333333333333333,0.5,0.6666666666666666,0.0,0.03093700777934086,1.0,0.0,0.5,0.03333333333333333,0.0,0.31922611850060456,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0.3333333333333333,0.0,1.0,0.0,0.036491962149358535,0.0,0.0,0.5,0.9,0.28571428571428564,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,0.6666666666666666,0.5,0.6666666666666666,0.0,0.030588320167370057,0.0,0.0,0.5,0.8333333333333334,0.061224489795918366,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,0.3333333333333333,0.0,1.0,0.0,0.032572232442376364,1.0,0.0,0.5,0.43333333333333335,0.0,0.3494558645707376,0.41379310344827586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
